tabelaCodigo;tabelaNome;administradoraCnpj;categoria;codigoExterno;creditoReferencia;seguro;taxaAntecipadaValor;taxaAntecipadaPercentual;prazoMeses;modalidade;primeiraParcela;demaisParcelas;parcelaPadrao;inicioVigencia;fundoReservaPercentual;taxaAdministracaoPercentual;taxaTotalPercentual;seguroVidaPercentual;participantesGrupo;codigoPlano
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW026;220000.0;134.2;0;0;90;MAIS_POR_MENOS;;;2593.86;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;100;NORMAL;;;2785.13;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;90;NORMAL;;;3076.79;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;100;MAIS_POR_MENOS;;;1703.63;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;90;MAIS_POR_MENOS;;;1875.13;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;100;MAIS_POR_MENOS;;;2244.38;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW025;210000.0;128.1;0;0;90;MAIS_POR_MENOS;;;2475.96;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;100;NORMAL;;;2652.5;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;90;NORMAL;;;2930.28;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;100;MAIS_POR_MENOS;;;1622.5;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;90;MAIS_POR_MENOS;;;1785.83;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;100;MAIS_POR_MENOS;;;2137.5;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW024;200000.0;122.0;0;0;90;MAIS_POR_MENOS;;;2358.06;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;100;NORMAL;;;2519.88;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;90;NORMAL;;;2783.76;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;100;MAIS_POR_MENOS;;;1541.38;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;90;MAIS_POR_MENOS;;;1696.54;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;100;MAIS_POR_MENOS;;;2030.63;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW023;190000.0;115.9;0;0;90;MAIS_POR_MENOS;;;2240.15;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;100;NORMAL;;;2387.25;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;90;NORMAL;;;2637.25;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;100;MAIS_POR_MENOS;;;1460.25;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;90;MAIS_POR_MENOS;;;1607.25;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;100;MAIS_POR_MENOS;;;1923.75;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW022;180000.0;109.8;0;0;90;MAIS_POR_MENOS;;;2122.25;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;100;NORMAL;;;2254.63;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;90;NORMAL;;;2490.74;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;100;MAIS_POR_MENOS;;;1379.13;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;90;MAIS_POR_MENOS;;;1517.96;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;100;MAIS_POR_MENOS;;;1816.88;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW021;170000.0;103.7;0;0;90;MAIS_POR_MENOS;;;2004.35;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;100;NORMAL;;;2122.0;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;90;NORMAL;;;2344.22;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;100;MAIS_POR_MENOS;;;1298.0;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;90;MAIS_POR_MENOS;;;1428.67;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;100;MAIS_POR_MENOS;;;1710.0;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW020;160000.0;97.6;0;0;90;MAIS_POR_MENOS;;;1886.44;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;100;NORMAL;;;1989.38;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;90;NORMAL;;;2197.71;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;100;MAIS_POR_MENOS;;;1216.88;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;90;MAIS_POR_MENOS;;;1339.38;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;100;MAIS_POR_MENOS;;;1603.13;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW019;150000.0;91.5;0;0;90;MAIS_POR_MENOS;;;1768.54;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;100;NORMAL;;;1856.75;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;90;NORMAL;;;2051.19;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;100;MAIS_POR_MENOS;;;1135.75;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;90;MAIS_POR_MENOS;;;1250.08;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;100;MAIS_POR_MENOS;;;1496.25;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW018;140000.0;85.4;0;0;90;MAIS_POR_MENOS;;;1650.64;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;100;NORMAL;;;1724.13;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;90;NORMAL;;;1904.68;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;100;MAIS_POR_MENOS;;;1054.63;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;90;MAIS_POR_MENOS;;;1160.79;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;100;MAIS_POR_MENOS;;;1389.38;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW017;130000.0;79.3;0;0;90;MAIS_POR_MENOS;;;1532.74;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;100;NORMAL;;;1591.5;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;90;NORMAL;;;1758.17;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;100;MAIS_POR_MENOS;;;973.5;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;90;MAIS_POR_MENOS;;;1071.5;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;100;MAIS_POR_MENOS;;;1282.5;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW016;120000.0;73.2;0;0;90;MAIS_POR_MENOS;;;1414.83;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;100;NORMAL;;;1326.25;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;90;NORMAL;;;1465.14;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;100;MAIS_POR_MENOS;;;811.25;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;90;MAIS_POR_MENOS;;;892.92;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;100;MAIS_POR_MENOS;;;1068.75;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW014;100000.0;61.0;0;0;90;MAIS_POR_MENOS;;;1179.03;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;100;NORMAL;;;1259.94;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;90;NORMAL;;;1391.88;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;100;MAIS_POR_MENOS;;;770.69;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;90;MAIS_POR_MENOS;;;848.27;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;100;MAIS_POR_MENOS;;;1015.31;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW013;95000.0;57.95;0;0;90;MAIS_POR_MENOS;;;1120.08;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;100;NORMAL;;;1193.63;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;90;NORMAL;;;1318.63;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;100;MAIS_POR_MENOS;;;730.13;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;90;MAIS_POR_MENOS;;;803.63;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;100;MAIS_POR_MENOS;;;961.88;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW012;90000.0;54.9;0;0;90;MAIS_POR_MENOS;;;1061.13;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;100;NORMAL;;;1127.31;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;90;NORMAL;;;1245.37;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;100;MAIS_POR_MENOS;;;689.56;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;90;MAIS_POR_MENOS;;;758.98;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;100;MAIS_POR_MENOS;;;908.44;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW011;85000.0;51.85;0;0;90;MAIS_POR_MENOS;;;1002.17;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;100;NORMAL;;;1061.0;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;90;NORMAL;;;1172.11;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;100;MAIS_POR_MENOS;;;649.0;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;90;MAIS_POR_MENOS;;;714.33;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;100;MAIS_POR_MENOS;;;855.0;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW010;80000.0;48.8;0;0;90;MAIS_POR_MENOS;;;943.22;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;100;NORMAL;;;994.69;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;90;NORMAL;;;1098.85;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;100;MAIS_POR_MENOS;;;608.44;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;90;MAIS_POR_MENOS;;;669.69;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;100;MAIS_POR_MENOS;;;801.56;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW009;75000.0;45.75;0;0;90;MAIS_POR_MENOS;;;884.27;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;100;NORMAL;;;928.38;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;90;NORMAL;;;1025.6;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;100;MAIS_POR_MENOS;;;567.88;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;90;MAIS_POR_MENOS;;;625.04;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;100;MAIS_POR_MENOS;;;748.13;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW008;70000.0;42.7;0;0;90;MAIS_POR_MENOS;;;825.32;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;100;NORMAL;;;862.06;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;90;NORMAL;;;952.34;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;100;MAIS_POR_MENOS;;;527.31;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;90;MAIS_POR_MENOS;;;580.4;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;100;MAIS_POR_MENOS;;;694.69;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW007;65000.0;39.65;0;0;90;MAIS_POR_MENOS;;;766.37;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;100;NORMAL;;;795.75;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;90;NORMAL;;;879.08;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;100;MAIS_POR_MENOS;;;486.75;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;90;MAIS_POR_MENOS;;;535.75;2024-05-14;3;22;22;0.061;5000;40004
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;100;MAIS_POR_MENOS;;;641.25;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW006;60000.0;36.6;0;0;90;MAIS_POR_MENOS;;;707.42;2024-05-14;3;22;22;0.061;5000;40001
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;100;NORMAL;;;729.44;2024-05-14;3;22;22;0.061;5000;40000
VWA;Auto - Tabela Acesso - VWA com Seguro;47658539000104;AUTOMOVEL;VW005;55000.0;33.55;0;0;90;NORMAL;;;805.83;2024-05-14;3;22;22;0.061;5000;40000
